id,loss
355225,7.172569
355226,7.3015637
355227,5.5435286
355228,6.0256104
355229,7.2546754
355230,9.12935
355231,6.6815476
355232,7.6441565
355233,5.377227
355234,6.5105724
355235,7.8874407
355236,6.4036446
355237,6.8787737
355238,5.8933215
355239,3.9923098
355240,6.0965347
355241,7.3432813
355242,8.6781645
355243,7.265401
355244,10.821219
355245,5.9507217
355246,7.4755177
355247,7.7784376
355248,8.723786
355249,8.104818
355250,8.792269
355251,8.10709
355252,5.4869637
355253,6.517363
355254,6.96825
355255,9.070948
355256,6.785877
355257,6.704544
355258,5.5084825
355259,5.8366814
355260,5.709465
355261,5.615946
355262,8.766896
355263,6.612731
355264,5.4651394
355265,7.01427
355266,6.65129
355267,7.8659472
355268,5.175969
355269,6.0607824
355270,8.699588
355271,5.290366
355272,6.1068687
355273,5.763026
355274,4.103893
355275,7.0767016
355276,7.4905243
355277,7.9154544
355278,6.8687043
355279,6.767434
355280,6.3508096
355281,4.8750186
355282,6.8423295
355283,6.468141
355284,5.9643683
355285,6.263695
355286,5.9457693
355287,10.53236
355288,5.7504144
355289,6.199226
355290,6.852613
355291,7.1467795
355292,6.344571
355293,6.200097
355294,6.5161176
355295,6.9595685
355296,6.05174
355297,8.25167
355298,7.982062
355299,8.23114
355300,10.017034
355301,4.5374565
355302,9.158025
355303,5.487394
355304,6.6427727
355305,7.673742
355306,5.1314883
355307,5.603756
355308,8.906792
355309,5.8700776
355310,7.5902343
355311,4.733275
355312,7.189444
355313,7.552683
355314,6.144541
355315,7.383851
355316,7.9559636
355317,6.5909734
355318,8.2562065
355319,3.204215
355320,6.4552326
355321,6.735974
355322,6.051968
355323,7.8187356
355324,7.717737
355325,6.209416
355326,5.0035286
355327,7.9306474
355328,5.7886314
355329,4.851614
355330,7.3322673
355331,5.4161243
355332,7.3580127
355333,7.634953
355334,7.2052026
355335,5.415216
355336,8.012064
355337,7.6120353
355338,6.3999352
355339,7.555276
355340,7.3140893
355341,5.732291
355342,5.810593
355343,5.5595107
355344,7.2124925
355345,4.3871856
355346,8.459914
355347,4.7186213
355348,7.2515297
355349,6.3363013
355350,7.1733465
355351,5.805783
355352,6.335694
355353,4.4202585
355354,6.93715
355355,6.9436703
355356,7.8576837
355357,4.127491
355358,4.3379383
355359,10.334098
355360,5.693919
355361,6.888859
355362,5.7619386
355363,8.763355
355364,4.4646187
355365,8.55671
355366,8.782849
355367,4.42043
355368,7.6709113
355369,5.6109276
355370,5.9256444
355371,8.53994
355372,6.7045856
355373,8.628601
355374,7.887371
355375,7.42878
355376,7.039569
355377,7.933932
355378,6.0949526
355379,4.23854
355380,6.069363
355381,7.01579
355382,6.0618367
355383,6.687006
355384,7.5959597
355385,4.8044324
355386,5.619685
355387,10.062908
355388,7.9223447
355389,7.436699
355390,5.5405946
355391,6.437977
355392,6.785923
355393,6.120954
355394,8.084062
355395,7.9798684
355396,6.061662
355397,7.296453
355398,6.583091
355399,5.697972
355400,7.360811
355401,4.3360324
355402,7.198282
355403,6.6221204
355404,7.172109
355405,6.831616
355406,7.0890226
355407,6.6226926
355408,7.665619
355409,7.627309
355410,6.3114614
355411,6.704033
355412,8.122411
355413,8.035031
355414,4.9637504
355415,7.9247913
355416,5.357415
355417,10.031006
355418,6.4288507
355419,6.9426475
355420,5.5475054
355421,4.822197
355422,4.8638415
355423,6.475572
355424,9.968206
355425,6.6692557
355426,7.6734414
355427,7.6152997
355428,7.3939276
355429,4.488924
355430,6.794349
355431,7.120413
355432,6.8817716
355433,5.0363927
355434,6.2551823
355435,6.3957224
355436,8.715615
355437,7.455921
355438,5.937395
355439,9.325091
355440,8.411603
355441,5.6383924
355442,7.9169664
355443,5.4915185
355444,5.8664036
355445,7.20432
355446,6.4664874
355447,6.1403894
355448,6.712751
355449,5.3422194
355450,7.8242025
355451,10.742911
355452,2.8569274
355453,5.4162073
355454,6.9629483
355455,7.2065887
355456,7.0060096
355457,9.089343
355458,8.525659
355459,7.2097783
355460,7.6997046
355461,6.7776093
355462,5.328724
355463,5.6482124
355464,5.0791273
355465,6.1978765
355466,5.4380326
355467,6.403256
355468,6.6236095
355469,5.5519304
355470,4.0999007
355471,8.507834
355472,6.17913
355473,6.6590924
355474,5.321655
355475,5.939978
355476,5.7619286
355477,6.727499
355478,5.124946
355479,5.0281644
355480,4.718976
355481,8.812045
355482,7.6108255
355483,6.5533376
355484,6.381447
355485,5.9448647
355486,6.9013557
355487,3.5084674
355488,5.708068
355489,7.7570653
355490,7.06896
355491,8.159098
355492,8.666515
355493,6.1393785
355494,5.5046325
355495,7.829645
355496,5.2282734
355497,8.057428
355498,8.665851
355499,5.809261
355500,4.419344
355501,3.7693715
355502,7.1318045
355503,7.33281
355504,5.525477
355505,9.2203
355506,7.3311677
355507,5.1243277
355508,6.7536855
355509,5.782464
355510,6.3885474
355511,5.570833
355512,8.97812
355513,7.3148603
355514,6.3192873
355515,7.7580156
355516,9.496268
355517,6.166756
355518,6.66186
355519,4.8055882
355520,7.830164
355521,6.6147447
355522,5.3865795
355523,7.1967335
355524,7.6605263
355525,5.6034975
355526,6.728195
355527,9.37933
355528,8.950165
355529,6.346264
355530,8.673548
355531,6.1498485
355532,6.8046675
355533,6.63957
355534,5.9186296
355535,8.137658
355536,7.0790663
355537,4.3667336
355538,5.3377395
355539,8.975249
355540,5.2108483
355541,5.2528615
355542,6.229631
355543,7.2667804
355544,6.721088
355545,7.6665688
355546,9.7846
355547,8.004407
355548,8.65336
355549,5.438294
355550,5.529399
355551,8.877803
355552,7.874993
355553,6.298844
355554,7.048615
355555,8.99123
355556,8.24654
355557,6.221181
355558,7.2217164
355559,7.6471386
355560,7.8815618
355561,6.8990426
355562,5.870678
355563,5.5953636
355564,6.9356074
355565,5.8818393
355566,5.8593125
355567,4.9470735
355568,10.460593
355569,6.9447203
355570,7.8057013
355571,8.56342
355572,5.996815
355573,7.9459515
355574,6.449122
355575,6.102857
355576,5.9506497
355577,8.77695
355578,4.5851293
355579,6.458833
355580,7.7185645
355581,6.588219
355582,7.7214956
355583,7.649738
355584,9.067119
355585,6.803439
355586,6.7220144
355587,7.560648
355588,8.158962
355589,6.6081495
355590,6.0502377
355591,5.9056053
355592,6.479402
355593,6.3541107
355594,7.343068
355595,6.442056
355596,5.3622484
355597,9.077277
355598,7.793352
355599,5.3805413
355600,4.708087
355601,8.185635
355602,7.517219
355603,6.77259
355604,7.0104165
355605,7.1649055
355606,6.393685
355607,7.3595624
355608,5.7955513
355609,7.896164
355610,6.729678
355611,6.2729774
355612,7.5821757
355613,7.122772
355614,7.2374306
355615,4.250459
355616,6.09695
355617,11.209588
355618,4.998542
355619,4.968961
355620,7.700346
355621,5.3035975
355622,6.81686
355623,4.885351
355624,6.8193583
355625,5.8291416
355626,5.8348484
355627,5.9721837
355628,5.1124244
355629,7.33778
355630,5.744232
355631,4.0733733
355632,4.9435916
355633,7.323146
355634,8.759875
355635,8.337849
355636,7.4491653
355637,5.9800606
355638,7.0483017
355639,7.3717833
355640,8.977409
355641,6.104183
355642,6.9596987
355643,6.3912854
355644,5.881846
355645,6.099936
355646,6.274144
355647,4.1069384
355648,7.130973
355649,7.0484514
355650,3.8269339
355651,7.8371863
355652,4.5228996
355653,4.597844
355654,9.934453
355655,8.2119
355656,7.200642
355657,7.2437215
355658,4.324898
355659,10.675845
355660,7.3932843
355661,7.7563496
355662,6.2671695
355663,6.278381
355664,5.9794393
355665,9.08694
355666,5.6516957
355667,5.391583
355668,8.05002
355669,10.621095
355670,5.6398
355671,7.187172
355672,5.6358514
355673,6.1442566
355674,8.530657
355675,7.924659
355676,8.001893
355677,5.8690248
355678,5.7698083
355679,7.771055
355680,3.048856
355681,7.1915746
355682,4.8311996
355683,6.5838094
355684,4.728061
355685,7.0206313
355686,6.3421845
355687,6.996457
355688,9.109312
355689,7.406794
355690,7.384017
355691,6.0124726
355692,7.595974
355693,7.194042
355694,7.6977444
355695,4.540054
355696,6.3820086
355697,7.127107
355698,5.9936314
355699,7.782355
355700,4.993733
355701,4.056572
355702,5.968893
355703,6.9108124
355704,5.99021
355705,10.054642
355706,4.9517546
355707,7.73152
355708,6.3683004
355709,9.290211
355710,7.650102
355711,8.561179
355712,7.3942976
355713,6.8640094
355714,4.5172496
355715,6.0679555
355716,6.3838205
355717,6.6436143
355718,7.0333543
355719,5.5768466
355720,5.5423822
355721,7.8347883
355722,5.860961
355723,6.790866
355724,6.740617
355725,7.1637235
355726,6.6417727
355727,8.244471
355728,5.7593613
355729,7.530046
355730,8.682548
355731,5.407823
355732,5.7477417
355733,6.85728
355734,6.361781
355735,6.3565907
355736,7.3574677
355737,6.3003316
355738,9.52951
355739,8.533435
355740,6.990146
355741,7.9094367
355742,4.7648687
355743,7.5679355
355744,4.8069897
355745,6.8631535
355746,5.749627
355747,5.3247466
355748,9.322476
355749,6.131419
355750,7.5912585
355751,4.1789823
355752,8.522196
355753,5.978115
355754,7.871741
355755,6.839513
355756,6.142056
355757,5.7712736
355758,6.2083545
355759,6.555737
355760,5.370979
355761,6.830821
355762,7.0242624
355763,6.519275
355764,7.3768773
355765,7.025272
355766,7.878994
355767,6.5226192
355768,6.9071627
355769,5.8381443
355770,6.548198
355771,6.252154
355772,7.486723
355773,6.947231
355774,6.741415
355775,5.692307
355776,7.0453806
355777,8.4851055
355778,6.984773
355779,6.3150787
355780,7.2342544
355781,7.2960625
355782,4.5174212
355783,6.1219287
355784,6.331949
355785,5.391421
355786,6.600109
355787,6.79796
355788,5.962212
355789,7.981833
355790,7.4473386
355791,6.662039
355792,5.131709
355793,6.1946316
355794,6.473248
355795,3.9992325
355796,8.612184
355797,6.487136
355798,6.176692
355799,5.329764
355800,8.058151
355801,9.18606
355802,6.528216
355803,5.427631
355804,7.851038
355805,6.8215866
355806,7.0664845
355807,5.068242
355808,5.654364
355809,5.5642333
355810,6.9128995
355811,8.27559
355812,6.3375893
355813,7.151633
355814,4.8089046
355815,7.319577
355816,5.265057
355817,5.4410176
355818,5.2927957
355819,7.0662045
355820,5.4943805
355821,9.117929
355822,3.122658
355823,7.4416366
355824,9.601481
355825,7.0311728
355826,6.0997295
355827,6.113276
355828,6.8306084
355829,5.2388144
355830,10.225674
355831,5.653571
355832,7.640517
355833,3.756628
355834,6.1141562
355835,8.783745
355836,5.762628
355837,8.817019
355838,4.2263827
355839,6.6125617
355840,8.453762
355841,6.787572
355842,6.4973903
355843,6.700784
355844,5.8522234
355845,7.204392
355846,5.669321
355847,9.141277
355848,8.604688
355849,4.4103775
355850,6.81068
355851,4.907018
355852,6.8233337
355853,7.851816
355854,6.4446554
355855,6.0023265
355856,7.0219493
355857,6.391117
355858,5.8980775
355859,4.911349
355860,5.337477
355861,8.099929
355862,8.226772
355863,9.152398
355864,5.2445793
355865,6.974727
355866,6.2946362
355867,6.5033264
355868,5.526954
355869,5.781955
355870,6.7470856
355871,6.8585224
355872,6.5109396
355873,7.805206
355874,7.510914
355875,6.7841086
355876,5.5516872
355877,4.886866
355878,6.3060975
355879,4.5337315
355880,6.5260077
355881,7.1340756
355882,5.7868624
355883,7.177537
355884,8.435399
355885,4.6496773
355886,6.8099613
355887,7.9769397
355888,7.573778
355889,6.656277
355890,6.3029304
355891,9.169225
355892,6.352802
355893,8.946711
355894,7.643828
355895,9.886689
355896,5.766836
355897,6.8887053
355898,7.7169266
355899,6.268864
355900,6.8294487
355901,9.137134
355902,4.606191
355903,6.6064734
355904,5.931188
355905,6.4003606
355906,6.8108716
355907,4.820001
355908,5.7996893
355909,7.0115967
355910,8.061303
355911,7.635637
355912,7.2371783
355913,7.1435575
355914,6.8073497
355915,5.640156
355916,5.1302834
355917,5.6137433
355918,6.2748284
355919,6.858462
355920,9.128481
355921,4.729533
355922,5.3368053
355923,7.043058
355924,6.8719296
355925,9.455065
355926,7.8263927
355927,6.405974
355928,6.749888
355929,7.5306635
355930,5.9463253
355931,6.4008017
355932,8.917522
355933,6.5868654
355934,4.8796883
355935,6.4411416
355936,5.7803764
355937,6.1862044
355938,10.850039
355939,9.442153
355940,6.581164
355941,6.3670053
355942,5.0997195
355943,4.715088
355944,8.052396
355945,7.1509585
355946,7.2066298
355947,5.9444838
355948,5.960771
355949,7.3163185
355950,9.87384
355951,6.206771
355952,6.819588
355953,6.643561
355954,6.189664
355955,8.682684
355956,4.715243
355957,7.538289
355958,7.413103
355959,6.8467264
355960,7.373024
355961,6.029839
355962,5.6788454
355963,3.6515317
355964,6.355427
355965,4.3951654
355966,7.709326
355967,7.783534
355968,9.545963
355969,7.2662354
355970,8.701449
355971,5.2077694
355972,8.131391
355973,6.6058974
355974,7.5389547
355975,7.4532466
355976,5.593907
355977,8.300264
355978,7.339058
355979,5.8635035
355980,7.817405
355981,7.8907843
355982,6.792425
355983,4.6243653
355984,6.316957
355985,5.5865135
355986,7.5915537
355987,8.594322
355988,7.7073383
355989,8.766301
355990,7.205212
355991,8.103192
355992,7.4298944
355993,7.457373
355994,5.619161
355995,8.71181
355996,6.994822
355997,5.4348087
355998,6.709166
355999,8.878968
356000,7.5215135
356001,5.7456565
356002,4.767958
356003,7.0178895
356004,5.780909
356005,7.0883875
356006,4.461074
356007,6.0949454
356008,6.183447
356009,4.9643993
356010,4.8798165
356011,8.37685
356012,7.458255
356013,6.56089
356014,6.294379
356015,5.8198695
356016,6.0272126
356017,6.158264
356018,7.206927
356019,7.3783197
356020,5.4855895
356021,7.0462685
356022,7.8971243
356023,6.174719
356024,6.0737357
356025,6.6452403
356026,8.780095
356027,7.4679008
356028,5.5116177
356029,5.2924266
356030,7.2923293
356031,8.629615
356032,7.9643707
356033,7.262276
356034,7.449009
356035,9.3534355
356036,7.5414157
356037,5.5320196
356038,8.505598
356039,5.814639
356040,6.9074707
356041,4.955895
356042,6.2869096
356043,7.04819
356044,6.9368668
356045,7.9892397
356046,6.68332
356047,4.013621
356048,8.229166
356049,5.9076056
356050,10.512057
356051,6.702326
356052,5.8123527
356053,7.6552315
356054,4.9647613
356055,6.853158
356056,10.330947
356057,5.102851
356058,5.7248836
356059,4.3224683
356060,6.190975
356061,6.446634
356062,6.5413632
356063,7.1634727
356064,4.7778053
356065,5.25793
356066,6.294628
356067,6.9312763
356068,10.5931225
356069,4.3225937
356070,8.785879
356071,6.2560854
356072,7.7106466
356073,7.225469
356074,9.078538
356075,7.1867027
356076,7.21778
356077,6.193115
356078,5.354846
356079,7.8177824
356080,5.1037703
356081,5.0369434
356082,8.177385
356083,5.6183233
356084,7.7375164
356085,6.2256994
356086,8.734227
356087,4.877589
356088,4.5760417
356089,7.032104
356090,6.152848
356091,5.1465974
356092,7.4626446
356093,7.3009143
356094,8.46906
356095,7.724733
356096,5.6396856
356097,6.9426107
356098,7.2513094
356099,5.2988515
356100,8.735525
356101,6.9316845
356102,8.463359
356103,5.4026284
356104,8.2412815
356105,7.124006
356106,6.4172277
356107,6.5415983
356108,4.9987655
356109,5.714495
356110,5.988167
356111,7.4395432
356112,7.1382723
356113,6.809389
356114,5.5231123
356115,4.1031804
356116,7.8759804
356117,5.932612
356118,7.847092
356119,7.075054
356120,7.2202005
356121,8.387613
356122,4.316409
356123,4.953606
356124,8.220425
356125,4.959927
356126,10.105794
356127,6.1117144
356128,9.409794
356129,6.9916334
356130,8.367474
356131,8.2040205
356132,6.938955
356133,6.478016
356134,6.70082
356135,6.05093
356136,6.776124
356137,3.6983638
356138,6.7973638
356139,5.8214493
356140,7.2478285
356141,8.189922
356142,7.932533
356143,5.923856
356144,9.15484
356145,5.6719003
356146,9.709325
356147,5.647492
356148,7.424438
356149,5.8986187
356150,4.890418
356151,8.112284
356152,7.5859933
356153,8.881309
356154,7.2120566
356155,7.171259
356156,7.2290454
356157,8.30738
356158,7.221853
356159,6.8487086
356160,6.5574007
356161,8.691146
356162,7.8001103
356163,6.9984365
356164,6.9609637
356165,5.757481
356166,5.8142443
356167,6.9105864
356168,7.504879
356169,8.701853
356170,6.620493
356171,6.8309283
356172,5.697679
356173,6.463936
356174,8.377162
356175,6.314211
356176,5.6653495
356177,8.707028
356178,6.6964254
356179,6.1811156
356180,7.843371
356181,6.9989753
356182,7.305117
356183,5.655947
356184,5.888022
356185,5.9199204
356186,7.819395
356187,7.13439
356188,6.964796
356189,6.992813
356190,6.7825236
356191,5.903016
356192,4.734696
356193,7.3518186
356194,7.223753
356195,5.8660173
356196,6.2428336
356197,5.5166173
356198,8.266754
356199,5.819488
356200,7.9315977
356201,7.9104085
356202,6.6181498
356203,7.3114467
356204,6.098992
356205,5.6091714
356206,5.527126
356207,4.6086235
356208,6.279905
356209,5.1544952
356210,7.65547
356211,6.856426
356212,6.9299755
356213,7.926067
356214,10.66866
356215,9.10689
356216,6.100219
356217,7.265954
356218,7.164427
356219,6.7826552
356220,6.6162214
356221,6.594223
356222,6.387027
356223,6.335703
356224,7.3075366
356225,7.2679453
356226,4.8388233
356227,5.92735
356228,5.714009
356229,7.081224
356230,4.8688226
356231,6.013905
356232,6.9342732
356233,4.7326903
356234,4.790463
356235,7.004577
356236,7.8759966
356237,6.308934
356238,6.4971604
356239,5.2562556
356240,8.984921
356241,6.9065003
356242,6.6285195
356243,6.541465
356244,7.0250406
356245,3.9099457
356246,6.1284285
356247,6.0380926
356248,6.8437524
356249,7.042206
356250,7.1477456
356251,7.266035
356252,5.278196
356253,6.9252553
356254,8.130452
356255,7.9929986
356256,5.769036
356257,7.061267
356258,7.5896845
356259,8.629658
356260,8.689764
356261,7.273921
356262,9.657587
356263,6.965375
356264,6.709255
356265,7.3052793
356266,6.788892
356267,5.794873
356268,7.446249
356269,5.826118
356270,7.0302353
356271,4.570739
356272,7.3455324
356273,4.6382766
356274,7.0667677
356275,4.8612742
356276,5.3159633
356277,7.8308
356278,9.24012
356279,7.6845746
356280,5.2743025
356281,4.959135
356282,7.502116
356283,4.616197
356284,6.511634
356285,6.381967
356286,8.670862
356287,7.80109
356288,9.973424
356289,6.7382727
356290,8.8415575
356291,7.4322815
356292,8.349746
356293,7.285025
356294,7.0410857
356295,3.897557
356296,5.638947
356297,6.9943156
356298,6.0137367
356299,4.0246406
356300,4.97093
356301,7.2608423
356302,6.258234
356303,4.5179577
356304,7.456522
356305,5.295254
356306,5.565198
356307,5.486423
356308,4.9098873
356309,5.79921
356310,8.629295
356311,9.907749
356312,8.189155
356313,6.569515
356314,7.3921037
356315,8.5100565
356316,5.7190013
356317,7.8495164
356318,6.8699946
356319,7.1195374
356320,8.503663
356321,9.566357
356322,5.888323
356323,6.4119177
356324,6.576355
356325,6.603148
356326,5.9441924
356327,5.6442394
356328,5.4756594
356329,7.707268
356330,9.17206
356331,8.356491
356332,6.886358
356333,6.3865232
356334,7.7760797
356335,6.9539857
356336,5.8799314
356337,5.618282
356338,6.7966824
356339,7.5713916
356340,8.202258
356341,5.5628996
356342,5.639245
356343,5.606173
356344,6.443081
356345,4.715986
356346,2.9519484
356347,5.691636
356348,6.1683636
356349,7.307365
356350,5.3975596
356351,6.558254
356352,4.9982815
356353,7.435727
356354,8.717574
356355,4.9679627
356356,8.957763
356357,7.920859
356358,5.77851
356359,8.229226
356360,9.091343
356361,8.546522
356362,6.579639
356363,4.590229
356364,6.3199673
356365,7.8434777
356366,7.190064
356367,7.9599547
356368,5.9708486
356369,7.675571
356370,7.1050425
356371,7.23496
356372,8.575901
356373,6.421543
356374,6.698455
356375,7.5814548
356376,8.043326
356377,7.224953
356378,6.8672814
356379,7.8739915
356380,6.0239654
356381,6.9508033
356382,6.354248
356383,5.3193703
356384,5.704506
356385,9.093212
356386,6.308437
356387,6.1936383
356388,6.454473
356389,6.2620716
356390,8.027255
356391,7.805836
356392,6.3490896
356393,8.499652
356394,5.6018734
356395,7.8401613
356396,6.0131326
356397,6.700018
356398,3.8431864
356399,8.468544
356400,6.202358
356401,6.817078
356402,7.0711927
356403,5.264199
356404,7.6042223
356405,6.864602
356406,6.378578
356407,7.034893
356408,6.274535
356409,5.149774
356410,4.577517
356411,5.6536436
356412,9.4664135
356413,10.197548
356414,8.511654
356415,7.7934184
356416,5.154772
356417,7.5088415
356418,7.4493546
356419,5.105392
356420,4.025064
356421,7.9524155
356422,5.8029237
356423,9.238503
356424,5.115439
356425,5.574339
356426,8.234479
356427,6.691434
356428,6.3146706
356429,6.4877944
356430,3.1865869
356431,5.8668904
356432,7.540212
356433,7.458366
356434,8.945267
356435,8.131834
356436,5.485953
356437,7.227235
356438,5.967336
356439,8.968164
356440,6.8814907
356441,5.798128
356442,5.61874
356443,6.198764
356444,4.9124236
356445,3.5342362
356446,6.4616575
356447,4.8428226
356448,5.128239
356449,7.072931
356450,4.77031
356451,8.882901
356452,6.1271095
356453,5.471497
356454,5.2678185
356455,5.2363615
356456,7.603053
356457,8.401594
356458,6.5102887
356459,6.7545176
356460,7.9726105
356461,7.2063665
356462,6.2536163
356463,8.59974
356464,6.2619166
356465,4.144473
356466,5.876135
356467,7.801315
356468,8.182796
356469,4.879792
356470,6.4210734
356471,7.838481
356472,8.105807
356473,7.1957555
356474,5.3522696
356475,5.3227906
356476,6.3935256
356477,8.749098
356478,4.6565533
356479,7.2757607
356480,6.391474
356481,5.247145
356482,6.088146
356483,6.844124
356484,6.6497583
356485,5.7400136
356486,9.074478
356487,7.7533145
356488,8.20561
356489,5.996611
356490,6.3407526
356491,7.86864
356492,6.4579897
356493,8.94067
356494,8.635009
356495,5.5483003
356496,8.424711
356497,5.7047925
356498,8.313812
356499,7.5761194
356500,8.792094
356501,6.385972
356502,6.5374317
356503,6.829532
356504,5.526949
356505,6.580279
356506,7.091542
356507,7.717979
356508,6.884288
356509,7.3808613
356510,9.75397
356511,6.7708316
356512,5.0551972
356513,6.277798
356514,8.312656
356515,5.6539836
356516,7.6976953
356517,7.338281
356518,7.8294797
356519,8.173707
356520,8.396969
356521,7.247295
356522,4.294285
356523,7.874419
356524,7.2818804
356525,6.7788606
356526,6.5559306
356527,7.0962005
356528,6.002294
356529,9.246229
356530,5.7588463
356531,4.936107
356532,4.498264
356533,5.564363
356534,6.574533
356535,7.1793137
356536,5.7034345
356537,8.825404
356538,5.854817
356539,5.3076715
356540,7.1591034
356541,7.6911592
356542,6.4006047
356543,7.603598
356544,5.741107
356545,7.4531274
356546,7.0861974
356547,8.5268755
356548,5.381133
356549,7.8319225
356550,7.001837
356551,6.8488708
356552,7.201268
356553,8.018647
356554,7.029334
356555,4.3194637
356556,5.604513
356557,6.38641
356558,7.2090697
356559,5.4252095
356560,7.096861
356561,10.410236
356562,5.0580053
356563,5.397662
356564,7.06045
356565,8.152864
356566,5.081519
356567,5.949227
356568,8.751177
356569,5.405732
356570,6.904906
356571,8.944973
356572,6.6530023
356573,6.060235
356574,9.880052
356575,8.022684
356576,8.0306
356577,6.464393
356578,9.83449
356579,7.080125
356580,5.6725917
356581,6.6457067
356582,6.531723
356583,5.833561
356584,5.7261133
356585,6.337403
356586,7.364977
356587,3.7135687
356588,8.299252
356589,6.925389
356590,6.242803
356591,6.3893766
356592,6.4279675
356593,9.293249
356594,6.296697
356595,6.928753
356596,7.1091824
356597,9.085373
356598,5.7017283
356599,8.6756735
356600,7.1062713
356601,6.277532
356602,6.343681
356603,2.7277493
356604,5.016021
356605,6.674842
356606,7.4248204
356607,6.864126
356608,6.3035893
356609,6.468637
356610,9.700277
356611,4.653118
356612,6.390451
356613,7.943391
356614,5.881881
356615,9.593485
356616,9.041707
356617,10.679422
356618,6.7246585
356619,6.1514688
356620,4.902099
356621,8.588171
356622,6.2524147
356623,4.001987
356624,4.853848
356625,6.856798
356626,6.955513
356627,7.1540685
356628,8.211487
356629,6.5363636
356630,7.4691706
356631,6.68374
356632,6.8364367
356633,5.915719
356634,5.2153897
356635,6.80494
356636,5.22612
356637,6.8265715
356638,6.1858554
356639,8.380868
356640,8.520184
356641,6.5662518
356642,7.957483
356643,7.020856
356644,6.40257
356645,7.456178
356646,7.739206
356647,5.431315
356648,7.0789523
356649,9.902391
356650,5.9596305
356651,4.8904495
356652,6.892649
356653,6.095357
356654,8.55828
356655,5.315468
356656,3.8396657
356657,7.039069
356658,7.474965
356659,5.522833
356660,5.948967
356661,7.416073
356662,5.6793394
356663,8.792335
356664,7.054141
356665,8.80826
356666,6.473841
356667,4.604381
356668,7.572362
356669,5.0615597
356670,6.623075
356671,6.579013
356672,6.1883707
356673,8.000298
356674,7.179538
356675,6.9146714
356676,7.1960535
356677,6.6440125
356678,5.1054177
356679,5.298653
356680,7.5712147
356681,7.5327544
356682,5.9582906
356683,4.0136266
356684,6.2935047
356685,4.559363
356686,7.6235056
356687,7.208109
356688,5.867145
356689,6.492182
356690,7.4250026
356691,7.2969956
356692,9.457285
356693,7.7977643
356694,5.1521945
356695,6.192798
356696,5.466252
356697,7.251727
356698,6.1170745
356699,6.893532
356700,7.273459
356701,5.7872896
356702,8.891026
356703,5.3728967
356704,9.696731
356705,6.480455
356706,6.326784
356707,10.760709
356708,5.257177
356709,6.016973
356710,9.228401
356711,4.8887153
356712,5.481522
356713,4.9897914
356714,4.7471094
356715,9.363202
356716,6.842796
356717,9.241878
356718,5.886471
356719,8.293558
356720,6.080866
356721,4.7969375
356722,5.465095
356723,5.257319
356724,5.1706758
356725,6.691783
356726,6.164431
356727,5.627016
356728,6.109707
356729,5.324758
356730,7.8830543
356731,8.825225
356732,7.043244
356733,7.7306175
356734,7.2158875
356735,3.914057
356736,7.6102734
356737,6.6534405
356738,7.2040386
356739,6.0202084
356740,5.498554
356741,7.095651
356742,5.742896
356743,5.797012
356744,4.7830772
356745,7.5865316
356746,6.9065976
356747,8.389345
356748,7.6146917
356749,4.578155
356750,7.74061
356751,7.631709
356752,7.0665555
356753,5.9923897
356754,7.8083844
356755,4.9818764
356756,4.487424
356757,7.717529
356758,8.78615
356759,5.4604135
356760,6.34965
356761,5.3176155
356762,4.7371597
356763,6.2834067
356764,7.30767
356765,6.3079915
356766,6.414154
356767,6.455753
356768,6.1760454
356769,7.246713
356770,7.125446
356771,5.830245
356772,7.5092363
356773,7.8666825
356774,6.8709226
356775,7.029161
356776,7.567539
356777,6.295783
356778,5.2341104
356779,8.744014
356780,4.916561
356781,7.691949
356782,7.1704564
356783,6.981418
356784,5.4123616
356785,6.7343173
356786,9.228986
356787,8.972612
356788,6.224367
356789,4.7052116
356790,6.7374578
356791,6.0254264
356792,6.2100587
356793,7.8614206
356794,5.631551
356795,6.022153
356796,6.0887823
356797,5.6387568
356798,9.083337
356799,5.7909484
356800,9.427041
356801,6.0065866
356802,6.825326
356803,4.793614
356804,7.639628
356805,7.518298
356806,4.7732
356807,9.710857
356808,7.0299964
356809,6.63806
356810,5.3804073
356811,7.057081
356812,6.6674333
356813,8.292918
356814,5.2922306
356815,6.055894
356816,5.3694
356817,6.2506704
356818,4.9563065
356819,5.684474
356820,9.10156
356821,5.5841002
356822,8.310037
356823,5.47544
356824,6.3334546
356825,5.5989723
356826,7.3803506
356827,4.955717
356828,4.452084
356829,7.560201
356830,8.575632
356831,9.75355
356832,4.459748
356833,6.7697644
356834,5.771713
356835,6.6088057
356836,7.44243
356837,7.1835055
356838,5.751218
356839,5.470318
356840,6.9812403
356841,7.792468
356842,7.9053392
356843,6.349876
356844,7.3297753
356845,7.7576528
356846,5.511443
356847,9.359014
356848,6.929557
356849,7.0967054
356850,5.557231
356851,5.91256
356852,6.0841527
356853,7.2730174
356854,5.209387
356855,8.01346
356856,5.8633046
356857,6.002442
356858,8.200706
356859,6.9521065
356860,7.898961
356861,4.893519
356862,7.4329214
356863,9.915113
356864,8.392772
356865,7.149619
356866,5.7823377
356867,7.120206
356868,7.7263765
356869,6.2735214
356870,6.9485083
356871,7.707868
356872,6.804936
356873,4.77237
356874,6.0683722
356875,9.107856
356876,8.184651
356877,6.1279826
356878,7.3852506
356879,6.7028737
356880,6.7748966
