id,loss
378959,6.5458097
378960,7.320117
378961,7.668818
378962,7.1493692
378963,6.454925
378964,7.4373484
378965,7.6515923
378966,5.4171896
378967,5.2630696
378968,6.3289695
378969,6.8049774
378970,6.768936
378971,6.419794
378972,6.331601
378973,6.2848263
378974,7.998246
378975,6.666915
378976,6.771662
378977,5.5835314
378978,7.644281
378979,7.348076
378980,7.1574216
378981,5.1994953
378982,6.417725
378983,7.56695
378984,6.117864
378985,6.084891
378986,6.691555
378987,8.159019
378988,6.534679
378989,6.6233473
378990,7.6070094
378991,6.1391935
378992,5.9033628
378993,6.822007
378994,6.1029153
378995,6.0588007
378996,7.036272
378997,7.10894
378998,5.9544992
378999,7.0250125
379000,6.181758
379001,6.8414855
379002,7.053557
379003,7.925235
379004,7.8333287
379005,7.902145
379006,6.3341594
379007,7.063667
379008,7.719186
379009,5.546887
379010,6.356451
379011,5.971546
379012,5.6272993
379013,7.6932874
379014,6.234825
379015,6.3282213
379016,7.3527756
379017,7.1794753
379018,6.579317
379019,7.4315944
379020,7.2166057
379021,6.5443926
379022,6.40062
379023,6.4762583
379024,6.3071337
379025,7.3144035
379026,5.741559
379027,6.515289
379028,7.3719788
379029,8.158141
379030,6.128131
379031,6.5262656
379032,7.404929
379033,6.4029074
379034,6.438568
379035,6.4725246
379036,5.6132736
379037,7.6285214
379038,8.06382
379039,6.6044526
379040,7.117647
379041,6.1937475
379042,6.479731
379043,6.6122103
379044,7.3666615
379045,6.190158
379046,8.346418
379047,6.8439035
379048,5.73585
379049,6.319711
379050,7.788516
379051,8.368785
379052,6.19226
379053,7.2956996
379054,5.5377965
379055,5.964054
379056,6.3233213
379057,5.486172
379058,7.9943247
379059,7.0344152
379060,6.515347
379061,5.513357
379062,8.463035
379063,6.4193864
379064,6.318817
379065,8.219563
379066,7.1013575
379067,6.366777
379068,6.5083623
379069,6.999385
379070,5.8864393
379071,6.955406
379072,8.119398
379073,5.260495
379074,6.774977
379075,5.8697033
379076,6.36231
379077,6.5669956
379078,7.7204275
379079,6.2504377
379080,7.719815
379081,7.4051027
379082,7.9475183
379083,6.04303
379084,6.875466
379085,6.3217797
379086,6.271281
379087,6.343998
379088,5.636838
379089,7.9594374
379090,7.9140267
379091,6.2830315
379092,7.215587
379093,7.3529577
379094,5.659382
379095,7.7788563
379096,6.083329
379097,6.2838297
379098,7.274454
379099,8.393707
379100,7.6302495
379101,6.245352
379102,6.236412
379103,7.832378
379104,6.5366163
379105,6.532789
379106,5.4468546
379107,6.1643023
379108,6.8836055
379109,6.1748657
379110,6.4032474
379111,5.833495
379112,7.4555984
379113,6.9325523
379114,5.4050174
379115,6.7564554
379116,7.6667852
379117,6.4516287
379118,6.627635
379119,7.5298104
379120,7.7299833
379121,6.2749534
379122,8.065529
379123,6.261302
379124,5.5574894
379125,6.2613196
379126,6.1231623
379127,6.6302123
379128,7.879867
379129,6.890167
379130,8.327695
379131,6.2250795
379132,7.186546
379133,6.2953973
379134,8.002903
379135,6.221526
379136,6.6990747
379137,7.03806
379138,7.081706
379139,8.801109
379140,6.888738
379141,6.2721896
379142,6.345429
379143,8.281895
379144,6.458328
379145,5.5061107
379146,6.4563947
379147,6.810122
379148,5.934393
379149,7.49621
379150,8.085432
379151,6.3146825
379152,7.75348
379153,6.5260725
379154,6.7388105
379155,6.4825115
379156,6.580162
379157,7.0605574
379158,6.5076294
379159,6.272673
379160,6.455538
379161,7.283777
379162,6.936339
379163,6.309204
379164,5.905979
379165,6.551123
379166,7.4356084
379167,7.5530634
379168,5.454214
379169,7.198372
379170,5.523481
379171,5.5364456
379172,6.6547127
379173,6.6646495
379174,7.3616962
379175,7.900131
379176,6.324656
379177,6.621396
379178,7.329685
379179,6.8957124
379180,5.55388
379181,6.618061
379182,6.63388
379183,7.182411
379184,6.3478165
379185,7.1460347
379186,7.9349947
379187,6.603979
379188,7.0230637
379189,5.5027156
379190,6.3467236
379191,6.478862
379192,6.180061
379193,6.0735645
379194,7.6897554
379195,8.098774
379196,6.3312373
379197,6.7179127
379198,5.951904
379199,6.8365455
379200,6.568
379201,6.234858
379202,8.490187
379203,6.1705956
379204,7.0774364
379205,6.59318
379206,6.3661494
379207,7.94238
379208,7.529454
379209,5.373289
379210,5.8835173
379211,6.9329705
379212,5.491356
379213,7.5001125
379214,7.1866965
379215,6.3721933
379216,7.205593
379217,6.568262
379218,6.178564
379219,7.46377
379220,7.0839186
379221,6.1831837
379222,5.7276917
379223,6.4583907
379224,7.888118
379225,6.9822073
379226,6.727709
379227,6.4459925
379228,7.422591
379229,6.772483
379230,6.985626
379231,6.281336
379232,6.387637
379233,5.9990215
379234,7.563256
379235,6.6318836
379236,7.004031
379237,7.262192
379238,7.7793393
379239,7.093584
379240,6.302855
379241,7.385959
379242,6.3369284
379243,6.542716
379244,6.872471
379245,7.1438627
379246,6.3222938
379247,6.2663813
379248,6.4217725
379249,7.644984
379250,6.485062
379251,5.3145833
379252,6.25906
379253,6.7197156
379254,6.1742954
379255,8.04947
379256,6.714229
379257,5.782815
379258,6.0324717
379259,6.8916607
379260,6.2427526
379261,7.288775
379262,7.8716083
379263,7.651635
379264,6.557219
379265,7.4195056
379266,5.766847
379267,7.651481
379268,6.3803844
379269,5.6157475
379270,6.051774
379271,6.7591114
379272,6.4097033
379273,6.8130007
379274,7.0380373
379275,6.0893
379276,5.7633715
379277,5.3632517
379278,7.251368
379279,6.0434675
379280,6.394337
379281,6.635412
379282,7.750516
379283,7.392702
379284,6.482926
379285,6.370776
379286,6.4315324
379287,7.761698
379288,6.915864
379289,6.6693225
379290,6.653761
379291,6.2288833
379292,5.750183
379293,6.155054
379294,7.092681
379295,7.965104
379296,6.7264524
379297,7.3074036
379298,7.4386992
379299,6.2095995
379300,8.931334
379301,8.288223
379302,7.575737
379303,5.565571
379304,6.9996924
379305,6.166846
379306,5.379948
379307,6.677458
379308,7.633375
379309,8.116295
379310,5.3205085
379311,7.007867
379312,6.958934
379313,7.4202743
379314,6.9834146
379315,6.3319783
379316,7.3047853
379317,6.001827
379318,7.576353
379319,6.835054
379320,6.264326
379321,7.3482366
379322,7.6034374
379323,8.072834
379324,7.4614186
379325,8.304556
379326,7.182448
379327,7.3731437
379328,8.675322
379329,6.150794
379330,5.3244047
379331,5.8061576
379332,5.735482
379333,6.4843855
379334,6.676875
379335,6.3432
379336,6.3595862
379337,8.025062
379338,6.3525276
379339,6.301333
379340,6.5601835
379341,5.145977
379342,6.201996
379343,7.541559
379344,5.859915
379345,6.3303795
379346,7.851174
379347,6.1792946
379348,7.212121
379349,6.3800344
379350,6.404296
379351,7.8781157
379352,8.540091
379353,6.3691306
379354,7.635633
379355,7.1860113
379356,7.196233
379357,8.903189
379358,6.2984266
379359,7.83135
379360,5.6561666
379361,6.377736
379362,5.712796
379363,7.973726
379364,6.982461
379365,7.3726625
379366,7.252373
379367,8.831433
379368,6.7420187
379369,8.135642
379370,6.5474176
379371,7.085105
379372,6.2115645
379373,5.6271763
379374,7.6615424
379375,6.1656547
379376,6.0591207
379377,7.8165317
379378,5.8933086
379379,8.153233
379380,6.200551
379381,6.303788
379382,6.738513
379383,7.0935774
379384,6.41599
379385,7.9984865
379386,7.4552608
379387,6.2783165
379388,5.4399157
379389,5.3945756
379390,7.41429
379391,6.555143
379392,6.1059246
379393,6.1884866
379394,7.6479306
379395,5.3562016
379396,6.1159825
379397,6.731406
379398,6.6195045
379399,7.370096
379400,7.331526
379401,7.2421646
379402,6.430991
379403,6.314295
379404,5.8792686
379405,6.5720453
379406,6.8437304
379407,5.777915
379408,6.358849
379409,6.128691
379410,6.8298364
379411,7.6058364
379412,7.1143074
379413,6.9029446
379414,7.144556
379415,7.2226324
379416,5.2469945
379417,8.923021
379418,7.638893
379419,6.9269123
379420,7.490891
379421,6.663066
379422,6.1108613
379423,7.3629456
379424,6.35243
379425,6.827836
379426,9.014418
379427,5.9141183
379428,6.176807
379429,5.379753
379430,5.5596366
379431,6.3752694
379432,7.1608686
379433,6.14195
379434,5.968578
379435,6.5115356
379436,6.401248
379437,6.203681
379438,6.844687
379439,6.75366
379440,7.4951706
379441,6.2338157
379442,6.8829355
379443,7.165604
379444,7.9504924
379445,5.7510796
379446,6.9655113
379447,6.4502068
379448,6.8320503
379449,5.9935923
379450,6.9435215
379451,6.3171406
379452,6.473489
379453,6.4992013
379454,7.0926495
379455,7.0161753
379456,6.728703
379457,5.910382
379458,6.34622
379459,7.2525234
379460,7.3261123
379461,6.514265
379462,5.941598
379463,8.620326
379464,8.300068
379465,6.907866
379466,7.7825804
379467,6.346765
379468,5.4293413
379469,6.3394136
379470,6.4216747
379471,5.515901
379472,6.1957793
379473,8.232041
379474,6.6998596
379475,7.1561966
379476,5.5848446
379477,6.636058
379478,7.285535
379479,5.3370085
379480,8.69417
379481,7.8617063
379482,5.8468094
379483,6.3071156
379484,8.7603655
379485,5.3333235
379486,5.789792
379487,7.0934615
379488,7.4585896
379489,5.3938828
379490,7.889799
379491,8.195746
379492,7.273761
379493,6.5
379494,5.4291277
379495,7.1059947
379496,6.3959126
379497,6.5446305
379498,8.002678
379499,6.8366017
379500,6.91691
379501,6.569477
379502,5.3257227
379503,7.775913
379504,6.038932
379505,7.535602
379506,5.4598584
379507,6.317333
379508,6.4554863
379509,7.6148653
379510,5.4333186
379511,8.159168
379512,6.8361015
379513,7.324527
379514,6.737639
379515,6.5269265
379516,5.9639263
379517,6.5349207
379518,6.331974
379519,8.313042
379520,7.783954
379521,6.9960446
379522,6.8423734
379523,6.8943386
379524,7.0189104
379525,6.723876
379526,6.169762
379527,6.1387243
379528,7.48462
379529,7.0159287
379530,7.647881
379531,6.9577265
379532,6.3124313
379533,8.005227
379534,6.3988147
379535,6.850355
379536,7.8413234
379537,6.7039123
379538,5.38636
379539,6.133082
379540,6.388823
379541,7.7084913
379542,7.240687
379543,6.749126
379544,7.6279645
379545,7.8194275
379546,6.0781546
379547,6.2998123
379548,8.665238
379549,7.549717
379550,7.608885
379551,7.7866273
379552,6.500378
379553,5.985845
379554,5.9436235
379555,8.134855
379556,6.993871
379557,7.6750216
379558,6.5782924
379559,6.319228
379560,8.815253
379561,7.083468
379562,5.292991
379563,5.4218073
379564,5.8296103
379565,7.840519
379566,7.1759205
379567,6.6018624
379568,7.321616
379569,6.644686
379570,6.678873
379571,7.0941625
379572,7.9225593
379573,7.0930743
379574,5.933964
379575,6.3849597
379576,5.432811
379577,6.903363
379578,6.742683
379579,6.231572
379580,5.366333
379581,6.520298
379582,6.088281
379583,5.922417
379584,7.3731275
379585,7.2094064
379586,6.6623707
379587,6.550285
379588,5.3342414
379589,6.9064517
379590,6.256282
379591,6.8370442
379592,7.7133493
379593,5.3986006
379594,7.549649
379595,8.076628
379596,6.4988375
379597,8.086262
379598,5.282374
379599,6.5972123
379600,5.951102
379601,8.824586
379602,6.874918
379603,7.7437096
379604,5.679172
379605,6.249371
379606,5.7704945
379607,6.1043043
379608,7.668973
379609,5.607566
379610,6.1675854
379611,7.023655
379612,6.0519047
379613,5.5112805
379614,6.324394
379615,6.4683623
379616,8.262186
379617,7.1955967
379618,6.1954074
379619,5.386636
379620,6.9918385
379621,6.534713
379622,6.3975554
379623,5.3473206
379624,8.264347
379625,7.041377
379626,5.3292546
379627,6.995897
379628,6.466324
379629,6.7030506
379630,6.2135983
379631,7.45597
379632,7.2579927
379633,6.146988
379634,6.779079
379635,5.653018
379636,6.1067886
379637,8.03854
379638,6.801755
379639,6.581991
379640,6.4777217
379641,5.979142
379642,6.1217537
379643,7.218423
379644,7.228823
379645,6.6461535
379646,6.4742007
379647,7.680897
379648,6.643276
379649,6.431995
379650,8.136024
379651,8.21764
379652,6.0149293
379653,7.6641393
379654,8.196262
379655,6.8200493
379656,8.44431
379657,7.038292
379658,6.31864
379659,6.7176094
379660,7.5766306
379661,6.0022464
379662,5.6359396
379663,7.524526
379664,6.2435565
379665,6.6203313
379666,7.1742244
379667,6.900547
379668,6.815831
379669,6.6060405
379670,7.675301
379671,7.033273
379672,6.3529577
379673,6.2345057
379674,6.3106046
379675,7.3635864
379676,7.084878
379677,6.433945
379678,5.3934093
379679,7.522996
379680,8.38884
379681,6.145308
379682,5.740206
379683,6.275479
379684,8.2441025
379685,7.6373835
379686,8.030155
379687,8.205347
379688,7.9127645
379689,6.1629667
379690,7.0605125
379691,7.5842495
379692,6.992577
379693,8.123888
379694,5.416836
379695,6.2767677
379696,7.9328036
379697,6.3263474
379698,6.217987
379699,7.617199
379700,6.3511734
379701,7.7882886
379702,6.4059253
379703,6.303234
379704,7.8430505
379705,6.247584
379706,6.390477
379707,5.5739226
379708,6.5245085
379709,6.482255
379710,7.1044683
379711,6.667805
379712,6.8328905
379713,5.727657
379714,7.459736
379715,7.624281
379716,6.2219
379717,5.3753185
379718,7.1698813
379719,7.2567124
379720,8.299157
379721,8.002637
379722,8.980726
379723,6.9224997
379724,8.001474
379725,6.6939774
379726,8.920894
379727,6.418884
379728,7.719368
379729,6.9932175
379730,7.1124225
379731,6.1199327
379732,7.2951136
379733,7.7955947
379734,6.735017
379735,6.2134857
379736,6.087019
379737,6.449481
379738,5.399618
379739,6.1041355
379740,6.949504
379741,6.528823
379742,7.4088287
379743,6.267333
379744,7.682445
379745,7.754813
379746,8.910128
379747,7.358591
379748,5.8544726
379749,7.2955093
379750,8.263773
379751,5.5336685
379752,5.4054756
379753,6.363652
379754,7.0132813
379755,5.1075635
379756,6.11878
379757,6.310638
379758,6.461687
379759,6.6586466
379760,6.5165396
379761,7.2344313
379762,6.4285684
379763,6.8003635
379764,5.8595796
379765,6.2183275
379766,7.117525
379767,6.5794916
379768,6.7810583
379769,6.190985
379770,6.2194
379771,8.380102
379772,6.322005
379773,7.5035124
379774,7.5806746
379775,7.1747155
379776,7.662192
379777,5.9771757
379778,7.3338313
379779,7.5865974
379780,6.4235406
379781,5.3794622
379782,6.266219
379783,6.11238
379784,6.39834
379785,6.057469
379786,6.8021884
379787,5.445958
379788,8.029296
379789,6.207931
379790,6.5553985
379791,6.4821825
379792,7.1530743
379793,6.205382
379794,8.720518
379795,7.558325
379796,7.6517386
379797,7.753792
379798,7.3320355
379799,5.469418
379800,5.7620935
379801,7.156028
379802,5.4475803
379803,8.059629
379804,7.4802175
379805,7.6956596
379806,6.381023
379807,7.2133594
379808,7.707031
379809,7.5789824
379810,6.125881
379811,6.176257
379812,5.693678
379813,6.1242523
379814,6.300237
379815,6.698742
379816,5.4716206
379817,7.2271557
379818,7.4239893
379819,6.3946304
379820,6.5698686
379821,6.331371
379822,7.6430745
379823,7.182248
379824,7.6028676
379825,6.7471385
379826,6.624815
379827,6.344809
379828,6.536365
379829,5.994332
379830,6.341668
379831,6.8467627
379832,5.892986
379833,7.603342
379834,6.1784806
379835,6.0581946
379836,7.968623
379837,6.904437
379838,5.8208847
379839,6.3363905
379840,9.024673
379841,7.392768
379842,6.081027
379843,6.267566
379844,8.444367
379845,6.007438
379846,6.483715
379847,6.46212
379848,7.4928083
379849,6.664135
379850,6.2186794
379851,7.094019
379852,6.432124
379853,6.3269415
379854,7.158969
379855,6.177101
379856,6.2871943
379857,7.184319
379858,5.6204395
379859,7.175229
379860,6.83046
379861,8.524122
379862,7.7934117
379863,6.5679307
379864,6.5170145
379865,6.999502
379866,7.456079
379867,6.5065017
379868,6.8220987
379869,7.895549
379870,6.222695
379871,6.484276
379872,6.292519
379873,6.1333675
379874,6.325943
379875,6.064494
379876,7.964405
379877,6.4567714
379878,7.844704
379879,5.5876102
379880,6.4338913
379881,6.42499
379882,6.6863337
379883,6.361642
379884,5.346451
379885,6.0293174
379886,6.3165693
379887,7.2020836
379888,6.0721064
379889,6.328932
379890,5.3114605
379891,5.5792513
379892,6.3645954
379893,6.5676856
379894,7.1101484
379895,6.9725614
379896,7.6597185
379897,6.2197933
379898,6.643899
379899,7.195469
379900,6.628788
379901,7.037533
379902,8.436293
379903,6.4683275
379904,7.340705
379905,7.1862173
379906,5.9107957
379907,5.360748
379908,6.3717866
379909,7.65014
379910,7.787529
379911,5.4837236
379912,7.2428226
379913,5.5333347
379914,7.4146657
379915,5.9858475
379916,6.613722
379917,7.2376447
379918,6.4612293
379919,8.277884
379920,5.583637
379921,7.199727
379922,7.6617694
379923,7.282204
379924,5.4525323
379925,6.895952
379926,7.226763
379927,7.4544144
379928,7.800001
379929,6.648596
379930,6.751124
379931,6.6084385
379932,7.7644444
379933,7.2689376
379934,8.057985
379935,7.481631
379936,8.856437
379937,5.657648
379938,6.5256333
379939,6.95525
379940,7.4943266
379941,7.9303603
379942,6.0421944
379943,6.245615
379944,8.093721
379945,7.173352
379946,7.973676
379947,6.476301
379948,5.4426827
379949,7.5414743
379950,6.3661747
379951,7.223928
379952,6.952277
379953,7.2939277
379954,7.685808
379955,7.0065145
379956,8.619277
379957,5.358966
379958,7.937413
379959,7.0010743
379960,6.314953
379961,5.8766546
379962,6.419198
379963,6.816945
379964,7.661213
379965,7.4583488
379966,6.502568
379967,6.39569
379968,6.279751
379969,6.286226
379970,6.728465
379971,6.32728
379972,9.223282
379973,6.2732887
379974,6.3839283
379975,8.374673
379976,7.3668985
379977,6.468007
379978,5.3861237
379979,8.094525
379980,6.256621
379981,7.6326127
379982,7.111944
379983,7.492579
379984,7.239881
379985,6.845634
379986,6.4278374
379987,7.125105
379988,5.489922
379989,6.8848047
379990,6.208377
379991,7.381279
379992,6.108845
379993,7.0999217
379994,6.462432
379995,7.001629
379996,6.412491
379997,6.6582413
379998,6.545233
379999,6.5236354
380000,7.317736
380001,8.662334
380002,6.8339467
380003,6.9304338
380004,6.3550644
380005,7.4171753
380006,7.2273564
380007,7.087315
380008,6.377733
380009,6.8838396
380010,6.903663
380011,6.492028
380012,7.1462355
380013,6.4249034
380014,6.494138
380015,6.102415
380016,6.878314
380017,7.806887
380018,7.2379427
380019,6.0808973
380020,6.5630717
380021,7.5781593
380022,7.5670238
380023,6.5984855
380024,6.254983
380025,7.8437233
380026,8.633071
380027,7.70329
380028,5.4289675
380029,6.4970784
380030,7.587753
380031,7.7486687
380032,6.720359
380033,5.701566
380034,7.409895
380035,7.228946
380036,7.973192
380037,6.3497257
380038,6.7525387
380039,6.0913353
380040,6.371346
380041,5.3120155
380042,6.4108286
380043,6.272525
380044,8.964903
380045,6.657422
380046,6.7967577
380047,7.285092
380048,7.6166205
380049,5.778027
380050,8.6265
380051,7.4787464
380052,8.391201
380053,8.18977
380054,6.4426394
380055,6.343775
380056,6.274921
380057,7.3670754
380058,6.563415
380059,5.8304777
380060,7.0332456
380061,6.1031094
380062,6.952786
380063,6.9488144
380064,6.4230943
380065,6.6051974
380066,7.209153
380067,7.4856377
380068,7.0545616
380069,6.9994082
380070,6.2391157
380071,6.086476
380072,7.2116847
380073,5.843852
380074,8.0099945
380075,7.8377438
380076,5.34336
380077,7.333614
380078,8.109239
380079,7.916025
380080,6.9185987
380081,7.0597982
380082,5.3222494
380083,6.4433227
380084,5.427019
380085,5.554897
380086,7.1638613
380087,7.337185
380088,6.333028
380089,6.5919495
380090,7.339849
380091,7.6719437
380092,6.515921
380093,6.5791974
380094,5.9712205
380095,5.664632
380096,6.4424562
380097,9.178664
380098,5.9841332
380099,5.678834
380100,7.238266
380101,7.4475226
380102,6.8312697
380103,7.498214
380104,7.420514
380105,6.6372104
380106,7.514216
380107,5.4811454
380108,7.0667057
380109,6.64886
380110,7.0480957
380111,7.6180377
380112,7.136191
380113,6.8076305
380114,7.037858
380115,6.4697375
380116,7.3108826
380117,7.0169706
380118,8.491884
380119,8.040908
380120,6.4156775
380121,7.250271
380122,6.348066
380123,5.692621
380124,6.4404097
380125,6.962045
380126,6.8672223
380127,6.3931074
380128,6.322596
380129,5.8657455
380130,7.872321
380131,6.3549027
380132,5.4573646
380133,6.345791
380134,6.5669456
380135,6.5408106
380136,7.8707795
380137,6.942929
380138,9.077133
380139,6.336401
380140,5.268538
380141,6.398803
380142,6.9091625
380143,7.766711
380144,6.2657504
380145,8.711422
380146,6.7866387
380147,6.2290125
380148,7.6756296
380149,7.381844
380150,5.3488016
380151,6.4411364
380152,5.6729174
380153,5.3524585
380154,5.835676
380155,7.917682
380156,6.0564547
380157,6.6701455
380158,7.273758
380159,6.4117794
380160,7.1009693
380161,6.8979034
380162,6.5332994
380163,5.301831
380164,5.6057596
380165,7.6603074
380166,6.797767
380167,5.35559
380168,6.184712
380169,5.2808924
380170,6.270008
380171,7.242415
380172,6.1662197
380173,6.2399883
380174,6.804142
380175,7.1691175
380176,5.8819685
380177,7.406013
380178,7.229157
380179,7.3220997
380180,6.5171995
380181,6.0930505
380182,7.6941924
380183,7.3532476
380184,6.5049286
380185,6.7227244
380186,6.345581
380187,7.18306
380188,7.257517
380189,7.811618
380190,6.742271
380191,8.225814
380192,6.38163
380193,7.911694
380194,6.786677
380195,6.227843
380196,6.7174664
380197,5.2444797
380198,7.159408
380199,6.647373
380200,6.101963
380201,6.9560785
380202,5.5637555
380203,6.5109315
380204,5.4346414
380205,6.6836886
380206,6.4759817
380207,7.0939856
380208,7.7362146
380209,7.513283
380210,5.4106245
380211,7.4740047
380212,7.7048645
380213,7.133604
380214,6.395816
380215,5.4256763
380216,5.879697
380217,6.830935
380218,7.4942236
380219,5.465131
380220,5.5967674
380221,5.8990793
380222,7.9865704
380223,7.5448427
380224,7.249265
380225,5.3618126
380226,5.8479166
380227,6.280246
380228,7.0762444
380229,7.322654
380230,6.9750657
380231,6.2570496
380232,7.979277
380233,7.0894513
380234,6.9744744
380235,6.9962006
380236,6.0117188
380237,6.3058033
380238,6.4125166
380239,6.3934803
380240,6.436368
380241,6.6031137
380242,6.232807
380243,6.167808
380244,6.674448
380245,6.4913316
380246,8.230906
380247,5.432122
380248,7.389366
380249,6.3177023
380250,7.400584
380251,5.423059
380252,6.570356
380253,6.3722153
380254,7.6946044
380255,7.050984
380256,7.054933
380257,6.6573787
380258,6.0482597
380259,8.39916
380260,7.153248
380261,7.711895
380262,8.015165
380263,6.783677
380264,6.0412197
380265,6.421488
380266,6.802195
380267,6.758516
380268,6.7516513
380269,5.384942
380270,8.6011505
380271,6.954356
380272,8.058098
380273,6.199095
380274,7.6645374
380275,6.392742
380276,6.6987257
380277,6.6843734
380278,6.609517
380279,8.288215
380280,6.595119
380281,6.46949
380282,6.5492334
380283,7.5153055
380284,8.408836
380285,6.414492
380286,6.8438606
380287,6.456608
380288,7.6670666
380289,7.1933503
380290,6.9895267
380291,6.6599607
380292,6.505639
380293,5.5665593
380294,7.6353846
380295,6.2177057
380296,7.831044
380297,8.399672
380298,5.4145937
380299,6.491564
380300,6.201988
380301,8.164745
380302,5.2296896
380303,8.592673
380304,5.5775747
380305,8.387168
380306,6.806411
380307,6.5856314
380308,7.837
380309,6.504913
380310,7.7077665
380311,7.9070725
380312,5.4127383
380313,5.9201097
380314,6.5424924
380315,5.4180074
380316,5.5671654
380317,6.510963
380318,7.24541
380319,5.995823
380320,6.8529205
380321,8.916776
380322,7.4826956
380323,8.757159
380324,7.257504
380325,7.8965864
380326,6.419486
380327,5.99164
380328,8.835024
380329,5.546406
380330,6.025606
380331,6.6339393
380332,7.1686735
380333,7.0131617
380334,7.059453
380335,6.128186
380336,8.178284
380337,6.323312
380338,5.424215
380339,6.5296907
380340,7.0538855
380341,5.4286747
380342,7.265542
380343,7.499918
380344,7.3872876
380345,7.271128
380346,5.9431324
380347,5.400518
380348,5.2368383
380349,7.483448
380350,6.9912314
380351,6.309807
380352,7.144134
380353,6.1541204
380354,6.421919
380355,6.069558
380356,6.5683155
380357,6.1357718
380358,6.4504523
380359,5.4710064
380360,6.2907124
380361,7.722932
380362,7.410317
380363,6.670594
380364,6.4955463
380365,5.3854733
380366,5.5817657
380367,7.2185855
380368,6.8834553
380369,6.0807824
380370,6.5003695
380371,5.6003866
380372,7.8534575
380373,6.2194657
380374,6.8464274
380375,6.5113344
380376,6.1196437
380377,8.271677
380378,6.967936
380379,6.46375
380380,6.2181253
380381,7.870468
380382,7.531328
380383,5.47803
380384,6.2732115
380385,6.016349
380386,7.1151686
380387,6.229953
380388,5.3330264
380389,6.96379
380390,6.734388
380391,6.407874
380392,7.8781567
380393,6.1702285
380394,5.3300257
380395,9.007048
380396,6.928054
380397,6.979327
380398,6.170223
380399,8.385006
380400,6.812206
380401,8.72607
380402,6.1335745
380403,7.2996087
380404,7.1659203
380405,5.939003
380406,8.398264
380407,7.471227
380408,6.2508235
380409,7.291871
380410,6.4296346
380411,6.7276607
380412,6.864001
380413,6.1020546
380414,7.645387
380415,7.1300054
380416,6.2512727
380417,7.001366
380418,7.221026
380419,7.111732
380420,7.1082983
380421,6.516573
380422,7.332754
380423,6.316791
380424,7.385696
380425,6.174468
380426,6.409705
380427,5.7481136
380428,5.439035
380429,6.140092
380430,6.965377
380431,7.0724945
380432,7.0516295
380433,5.8270025
380434,7.774784
380435,5.2268066
380436,7.022776
380437,7.142554
380438,6.6554723
380439,7.058696
380440,7.2059107
380441,7.16628
380442,7.6434584
380443,6.20376
380444,7.002116
380445,6.6916456
380446,6.6275487
380447,6.3532314
380448,5.746159
380449,5.5464363
380450,7.4177723
380451,5.967495
380452,6.5301585
380453,5.356331
380454,7.520191
380455,6.6431108
380456,5.698017
380457,8.147884
380458,5.3722005
380459,7.556426
380460,9.203464
380461,6.9570007
380462,6.5628614
380463,8.143525
380464,6.2470036
380465,6.877455
380466,7.2067184
380467,6.2945757
380468,6.185853
380469,7.01587
380470,5.3355956
380471,7.09606
380472,6.5613823
380473,7.134516
380474,6.4544854
380475,8.768406
380476,7.167914
380477,6.585058
380478,7.4136076
380479,6.4401197
380480,6.456433
380481,5.2575765
380482,6.6530285
380483,5.578623
380484,6.123062
380485,6.1574626
380486,6.058081
380487,6.002433
380488,6.7661095
380489,7.8162518
380490,6.2217216
380491,7.537941
380492,6.1150627
380493,7.2943964
380494,6.529275
380495,6.8050284
380496,8.520642
380497,6.0748034
380498,6.1667337
380499,6.409914
380500,7.892597
380501,7.242318
380502,5.944451
380503,6.286575
380504,7.7702093
380505,6.443501
380506,6.798483
380507,5.465513
380508,6.5741534
380509,5.456525
380510,6.8871207
380511,7.092011
380512,5.8811197
380513,7.3842745
380514,6.273837
380515,7.2216845
380516,6.5742664
380517,6.1544166
380518,7.7220464
380519,5.378446
380520,6.2513204
380521,6.8569527
380522,6.777674
380523,6.4609046
380524,6.378933
380525,7.4106045
380526,5.3360868
380527,6.954242
380528,6.4902477
380529,7.1104975
380530,5.544874
380531,6.5199594
380532,6.385317
380533,5.5029345
380534,5.921174
380535,7.283415
380536,6.9793177
380537,5.254251
380538,5.4200277
380539,7.0444183
380540,7.4555426
380541,6.5427694
380542,7.1512494
380543,6.1890116
380544,7.2388806
380545,7.664764
380546,6.3174157
380547,7.1890187
380548,6.2807727
380549,6.488702
380550,7.3882318
380551,7.472147
380552,5.822384
380553,6.436738
380554,6.2491255
380555,7.2300673
380556,6.087246
380557,7.2988324
380558,6.4053006
380559,8.177651
380560,8.6814
380561,6.806761
380562,6.639124
380563,8.195343
380564,6.321455
380565,6.774919
380566,6.368573
380567,6.6787033
380568,8.140028
380569,6.3349524
380570,7.926755
380571,7.1064205
380572,6.1996136
380573,6.5865154
380574,6.386764
380575,7.3791714
380576,6.2840395
380577,6.507965
380578,7.1274977
380579,6.370052
380580,6.620367
380581,6.370986
380582,6.719842
380583,7.2926264
380584,6.837888
380585,6.34626
380586,6.896467
380587,7.3936396
380588,7.2220683
380589,7.3938785
380590,5.3775654
380591,7.3065743
380592,6.941305
380593,6.972433
380594,6.405159
380595,5.657722
380596,6.6129313
380597,7.4655695
380598,5.371022
380599,7.3491144
380600,6.315259
380601,6.526549
380602,8.015006
380603,6.3485646
380604,5.420981
380605,6.8958597
380606,6.503482
380607,7.1675663
